Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_765.png,32690,687.8132752230961,229.08883137319077,182.5751267249795,1.2547646710421299,0.8683277434720418,0.9878520488335549,40.424533496482105,34.93878592377449,4.5739881492007,226,182,0.12470245361328125,5004,329.12489168102786,0.9656503280586646,0.5805046549895555,88.63369304556355,49.659731974129286,58,124,173.00005600998952,75.36746328613174,6.5327737679201165
test_images_766.png,17349,501.10259710444143,170.33891773345758,130.02070527109967,1.3100906065490598,0.8682224348856606,0.9837822512049901,35.26289699694507,38.06155230915046,4.085175572882949,170,130,0.06618118286132812,2036,204.80508652763322,0.9408502772643254,0.6099667482086163,48.06777996070727,37.224275531734285,42,72,116.66332604361725,69.01168087572202,8.521119800976818
test_images_767.png,16689,485.10259710444143,164.34014224215107,129.53974191049102,1.2686464179405432,0.8911954883152817,0.9885091512172007,48.84888249745341,33.86214389081725,3.8216764888204624,164,128,0.06366348266601562,3864,268.2253967444162,0.9602385685884692,0.674912060608871,126.97670807453416,56.95248300883187,62,88,153.5467603325942,62.87287988606951,4.319099367704194
test_images_768.png,28410,639.8132752230962,211.86267266744622,170.89421696764657,1.2397298400697627,0.8721167025333804,0.9865953604667315,41.91397395283351,39.104372001366876,4.687322739217665,212,172,0.10837554931640625,3856,278.3259018078045,0.9737373737373738,0.625517752052406,87.34647302904564,43.5836674976852,50,102,150.00624600226138,87.93123960289364,7.367738570104412
test_images_769.png,34105,706.239682094289,242.12101758890807,179.56747240127194,1.3483566977224215,0.8592582010909775,0.9875202687051193,45.271983580120214,44.39354103104643,4.489118307645022,246,180,0.13010025024414062,4596,315.84671708797583,0.9629164047768699,0.5789447894572323,81.05961705831157,47.296455941449565,54,120,208.01883754305274,60.67839249526452,7.420583099607087
test_images_77.png,32722,679.4112549695428,214.5918837263754,194.46367446375095,1.1035062115485963,0.890808249581329,0.9898959341723137,66.31492573803557,51.25520830399432,4.8268726552020915,218,194,0.12482452392578125,3368,271.88225099390854,0.9647665425379547,0.5725589832079588,78.75059382422803,44.86330641125157,66,86,150.47720568413388,256.2909090774558,9.715558165927677
test_images_770.png,19872,532.9015869776647,186.75731254504362,135.61108735393535,1.377153611976314,0.8793411870797015,0.9895921517852696,32.69036835748792,33.63785106065256,4.0607355982991225,186,134,0.0758056640625,2180,207.01219330881975,0.9527972027972028,0.6392555452120959,52.487155963302754,39.108751239038725,40,74,134.75629584019094,79.16621389558233,9.115596288460567
test_images_771.png,24331,604.7005768508881,218.59938004087445,141.91098876646458,1.540397727737875,0.8361593625093021,0.987699926930259,44.090214130122064,30.880957109195286,4.631381024770068,218,142,0.09281539916992188,3128,260.7401153701776,0.9633507853403142,0.578177120196368,90.16592071611254,40.54972833059782,44,100,174.65147684584548,76.67109041321652,7.7784526605548185
test_images_772.png,57709,908.6072144624361,298.79639207379046,246.32969837065613,1.2129937312481485,0.8784176452473309,0.990185480688389,40.001940771803355,46.99390902957248,4.605311511924233,297,246,0.22014236450195312,7000,375.6812408671319,0.9758817788930713,0.6232594679541067,99.87914285714285,49.4442319375438,86,122,220.46642358180293,250.25216868943428,8.244142845365511
test_images_773.png,22710,571.9310242291876,194.70394243200352,148.8772532176855,1.3078151641416937,0.8724482734081889,0.9860622639051713,46.46398062527521,41.398156954314615,4.606609524010269,190,146,0.08663177490234375,3764,287.94722215136414,0.9567869852567361,0.5704711581812683,107.5268331562168,50.46526393844884,46,112,140.70757995952818,69.57310058933015,6.033475010538058
test_images_774.png,16069,481.7888886054567,162.28087259547436,126.40677100869475,1.2837987907018378,0.8699316972258037,0.9848614856582496,63.473644906341406,24.530209230457583,4.281332159345527,156,132,0.061298370361328125,2904,238.9827560572969,0.9530685920577617,0.6389595202885351,96.32747933884298,49.26148607070769,54,80,150.4300849077476,49.835811354173075,5.533402184802334
test_images_775.png,39637,754.2396820942889,255.89752802814883,197.51353283035928,1.2955948456047617,0.8755720409819945,0.9896878901373284,71.54915861442592,47.51402103622572,4.970804709293747,244,206,0.15120315551757812,4176,296.0538238691624,0.9624337404932012,0.5987272217653713,58.35847701149425,37.867093642094105,54,110,227.61845855657106,61.61397994391584,9.491618751217388
test_images_776.png,17196,494.2741699796952,168.5606692731831,130.14233138552888,1.2952023720999852,0.8845073975857984,0.9881054990518876,30.367352872761106,31.8935522632005,3.8864475929715736,168,128,0.0655975341796875,1944,206.6335136523794,0.9418604651162791,0.5721430190061942,52.47788065843621,42.582864682658006,40,76,124.00518704917276,83.04039625839138,8.845678966843215
test_images_777.png,33353,696.98484809835,239.66942744738841,177.37294600865965,1.3512174169081748,0.8627760750322799,0.988647142518378,86.39198872665128,52.13428031634283,5.1441432107626435,236,176,0.12723159790039062,4048,306.88225099390854,0.9526947517062838,0.5401406039150946,88.1667490118577,55.514564879835056,52,118,215.8944286213688,65.89973238656171,8.239377450001538
test_images_778.png,39152,743.4112549695428,237.11183792220515,210.57431083126608,1.1260244695847965,0.8902368192761587,0.9898366789705213,26.775975684511646,33.729043836256515,4.123538236775004,226,218,0.14935302734375,4680,323.46803743153544,0.9673418768085986,0.5620733185282082,82.39551282051282,50.95574296469704,56,122,167.33996687021974,73.21723593688105,8.3658119479363
test_images_779.png,20933,552.4163056034262,191.8990576026567,138.99407826360823,1.380627478477444,0.8620021702226797,0.9866145072347646,36.32455930826924,31.05046871954766,4.182843898529572,190,138,0.07985305786132812,2508,229.29036790187178,0.9496402877697842,0.5994676807173173,50.62001594896332,39.319259389674514,44,84,140.60494406157937,77.40507800763964,8.346491194790705
test_images_78.png,21483,565.3868683519033,201.40190865471857,136.0784588066589,1.480042437432711,0.8445266479358431,0.9868620515411825,18.58143648466229,25.828319604706238,3.793112519133715,202,136,0.08195114135742188,3124,246.49747468305833,0.9644952145723988,0.6460943458154453,79.25416133162612,47.453810560593894,48,88,148.5846602138993,79.40044521011794,6.876760541367603
test_images_780.png,31227,670.4995667241114,229.32975729866334,173.60550811002022,1.3209819583806581,0.872857050295686,0.9891039244876627,47.100586031319054,31.352984052064663,4.297385254614858,227,170,0.11912155151367188,3912,282.81118318204307,0.9633095296724945,0.614632545051267,64.96063394683027,40.995494449400965,52,104,191.72557920440426,51.685588332286414,7.982361942785373
test_images_781.png,29170,640.4995667241114,200.2792863540388,185.96707002981833,1.0769609670804403,0.8935289181008068,0.9883780029139702,24.977716832362017,29.277768195723016,4.162453727217372,198,184,0.11127471923828125,3244,270.77564927611036,0.9532765207170144,0.5559957831310892,80.6772503082614,46.28509472064881,46,104,145.93916327435397,77.58745063488016,8.991985175733708
test_images_782.png,63469,968.0630585851518,328.03899566397615,247.12801158359136,1.3274050978189722,0.8510679273404576,0.9898780373686017,36.62247711481196,49.80788489605425,4.346941190401862,328,250,0.24211502075195312,6088,346.29646455628165,0.967270416269463,0.6379525714006705,109.08787779237845,56.52632235636876,70,120,207.17260008066788,246.65237770873253,10.425262794965075
test_images_783.png,38578,739.0092347159895,231.29627800949498,212.93067488914687,1.0862515101095427,0.8876665240770231,0.9891541242532242,28.04855098760952,33.89833558564816,4.227701699600083,222,228,0.14716339111328125,4220,301.77564927611036,0.9608378870673953,0.5823095718161009,90.56563981042655,51.47268726705152,52,114,165.86170694061465,75.53673009987958,9.14170613947463
test_images_784.png,27486,630.98484809835,211.45170689583404,165.7514151129379,1.2757157698750243,0.8675280881607567,0.9858326458878807,53.06290475150986,41.81425084594875,4.821089535598977,213,166,0.10485076904296875,3764,288.6396103067893,0.9555724803249556,0.5677375505183051,87.32332624867162,47.38080532671412,50,110,152.43859677045523,88.68419345688267,7.30233791896297
test_images_785.png,28449,648.98484809835,230.4681300085045,157.3032562733163,1.465119799916064,0.8488046585565001,0.9874696286011801,28.84825477169672,28.012498224865794,4.157016485373148,230,158,0.10852432250976562,3580,264.7401153701776,0.9649595687331537,0.6418793187909784,71.0463687150838,35.6583089531349,52,94,161.21991928439027,72.0385154847875,7.946648022495396
test_images_786.png,20924,548.9015869776647,187.64041655473844,142.26841693925854,1.3189181928246907,0.8727012590831507,0.9876333427735297,20.122012999426495,28.66317314572321,3.9077723813068546,188,140,0.0798187255859375,2724,241.11879502661796,0.9584799437016186,0.5887824249975255,52.76835535976505,34.84517334078655,50,84,117.61225206465117,63.77973247417029,7.681350926279915
test_images_787.png,33866,693.7544007200504,231.07762086398702,186.90422624747714,1.2363423403524174,0.8842239337807599,0.9887305850753241,38.277977912951044,19.7692030113088,4.305326910618527,230,188,0.12918853759765625,4512,309.6396103067892,0.9626626840196287,0.5913790435256419,72.85062056737588,34.55038420357481,54,116,195.66495661352954,76.38858081505893,7.505762394712407
test_images_788.png,53755,879.7787873376899,290.7317583295462,236.60943836253773,1.2287411189264141,0.8727337226489833,0.9916981828244626,18.847679285647846,30.70177929901155,3.6677789407119374,292,236,0.20505905151367188,4440,321.7401153701776,0.9412762348950604,0.5389921097897588,70.05518018018019,40.90043432781391,52,120,184.10080704367576,72.79089067763152,12.106981954714005
test_images_789.png,33252,688.0975464705581,226.14565796421593,187.65317106442922,1.205125629533403,0.8825262200700603,0.9878494400047533,44.411403825333814,22.228670620081424,4.340214313933418,226,188,0.1268463134765625,4336,294.81118318204307,0.9559082892416225,0.6269187081438129,80.45179889298893,40.74822565491371,60,102,184.04897755006664,85.76535802735879,7.6688191705054916
test_images_79.png,33558,695.0092347159896,217.9563936218495,196.58297276500747,1.108724623852063,0.8730211866274309,0.9851456082667919,45.94007390190119,37.207183853714554,4.538843281347922,220,208,0.12801361083984375,4012,286.8111831820431,0.9653512993262753,0.6128844831384952,76.77941176470588,45.39602411275405,62,96,159.6846412008451,267.6285748631036,8.364406758812546
test_images_790.png,20659,550.0731598529185,193.00200125795868,136.43157625887,1.4146430936583119,0.8579821457483798,0.9858274479862569,21.003291543637157,20.07896914667383,3.936211603115395,192,136,0.07880783081054688,3308,257.2253967444162,0.9544143104443162,0.6282719540736642,74.34794437726723,40.55754091933829,56,88,136.27884473579994,74.57401342468367,6.2451632217498085
test_images_791.png,28977,641.6711395993652,216.78596574476347,170.43003621538625,1.2719938212701856,0.8843786951701811,0.9899559290765604,45.319287710943165,49.44058380786927,4.565909880573499,214,168,0.11053848266601562,4568,314.39696961967,0.9614817933066723,0.5807366787623248,64.95687390542908,36.13920326439238,54,118,157.59107222918365,80.78957800260949,6.343476343381182
test_images_792.png,36128,726.0142853498728,257.55152797024573,179.165630486945,1.4375051336308668,0.8613178585889636,0.9914107735792103,17.731980735163862,31.063982127974263,3.695249683133517,249,174,0.1378173828125,5432,334.29646455628165,0.945353289244692,0.6108098866960051,66.25754786450663,48.47734770526697,64,116,172.50665625075047,85.1279479268153,6.6509572778885175
test_images_793.png,26363,614.0731598529185,200.64240954365243,167.88636130033686,1.1951083818752466,0.878545912867599,0.9874892309997378,51.549596024731635,36.567428090411674,4.703219646054054,194,166,0.10056686401367188,2712,245.56854249492378,0.9397089397089398,0.5651374451503824,82.4424778761062,38.02907195890129,48,90,146.96564720275836,86.11203006108803,9.720870170645759
test_images_794.png,23291,579.445742854949,193.70352077259173,153.88667824035792,1.2587412399833005,0.8717108396402822,0.9872414377755171,53.664634408140486,45.36245693545759,4.716284880983092,188,150,0.08884811401367188,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,107.86330178759201,48.56768056319611,48,112,143.42136083955057,70.97166504704455,6.122765493893886
test_images_795.png,31877,680.2985565973347,229.0010281029746,178.0743000210781,1.2859857667053067,0.8655421211330994,0.9890781594216389,39.30934529598143,34.22286456747447,4.59516338675488,226,180,0.12160110473632812,4524,306.8111831820431,0.9641943734015346,0.6039348472494652,95.2659151193634,47.9360760667141,54,114,171.98345653101296,76.20239981706862,7.046198039243595
test_images_796.png,28396,636.7838379715733,211.73172123454577,170.98278248963751,1.238321810935319,0.8800005978168811,0.9885809775797243,53.583215945907874,41.92465956803649,4.819620842317797,214,172,0.1083221435546875,3768,277.3259018078045,0.9696345856922285,0.615658514758689,88.71364118895966,44.29343753232864,50,102,153.07820540653717,88.44233334324005,7.5360933982587754
test_images_797.png,26290,611.2447327281724,199.41565703184588,168.53104099021118,1.1832576599989788,0.8842400685898192,0.9881229797789972,13.620007607455307,21.677476006090213,3.3285942046300274,192,166,0.10028839111328125,3712,279.9827560572969,0.9606625258799172,0.5950524709950287,78.96443965517241,46.69996775982894,54,100,160.37225481179587,71.09434702385778,7.082435325747749
test_images_798.png,21808,564.2152954766494,193.72464332038876,143.57298494122432,1.3493111528368928,0.860866864372558,0.9836272608362275,29.249633162142334,23.933578258254794,4.2217453138182375,192,146,0.08319091796875,3240,246.81118318204307,0.9700598802395209,0.6683827089702223,82.46111111111111,43.3930675388309,56,82,139.05944881196555,77.83995188470922,6.730864176756592
test_images_799.png,31170,665.1858582251266,219.8143336669132,180.88538426719603,1.215213282185808,0.8852392286788171,0.9887704606014465,60.918928456849535,55.79195282251819,4.99556238845931,216,176,0.11890411376953125,4588,313.2253967444162,0.9612403100775194,0.5876508074147502,82.79598953792502,38.31328028632286,54,118,158.907931446663,78.52715256856948,6.793809924163448
test_images_8.png,63461,950.6904755831214,320.0854719925583,252.88872988631698,1.2657165840458093,0.8823451225877688,0.9909278286124731,29.67529663888057,45.03161779527451,4.258508725840547,318,256,0.24208450317382812,7480,388.3675323681471,0.9606986899563319,0.6231973969119914,70.56310160427807,55.42406475143849,86,126,197.32469071546788,241.59133940145327,8.484090897748542
