Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0034248,24106,598.4579322338104,1.1952786749198065,31280,154.8771209716797,0.9810129182173073,311,255,152.47855299407678,138.92541276030863,138.04343317016512,103.41240078541996,32.55197077654532,6.318421869770378,1134.0376954542523
ISIC_0034249,26440,668.3574268817902,1.3596247024951602,36000,167.6479949951172,0.9558890733759066,304,219,92.31104383800641,106.90650529500756,108.06577155824509,98.87652546646495,25.0676458641868,6.0855389529747,661.7331087613665
ISIC_0034250,33123,724.7249584197998,1.2738465205444502,45287,18.466753005981445,0.9797106639256772,292,182,154.71448837523337,113.96709235274582,116.43008382896073,116.03809035010919,22.53105310979136,5.793358757632287,537.6172215249914
ISIC_0034251,34802,803.9381605386734,1.4928015480862231,46535,87.7292709350586,0.9472273386997972,270,231,109.22038960139635,53.05663467616804,55.04419286247917,96.30398636093712,30.595387383732355,6.623966841738147,951.5676948242362
ISIC_0034252,42777,884.7077124118805,1.4692323733845871,66080,118.49092102050781,0.9252889240938769,298,214,114.14881826351805,111.846927086986,112.4716475364487,90.58345216666278,35.51991146705621,6.924967602865402,1263.2505644804135
ISIC_0034253,129762,1429.7341846227646,1.259494396935477,177508,29.00066566467285,0.9671629048684898,290,221,57.27556603186791,104.85549698679121,108.57311077202878,122.02976217999105,39.80894541727764,7.116828165321149,1587.8436740060208
ISIC_0034254,71616,1376.5554721355438,2.1234236611484634,106212,98.55587005615234,0.8599930970384327,317,205,161.2082216039421,125.36364778820375,131.25235515341078,144.33910950997915,30.90473819343755,6.398488307464412,1008.4108915649855
ISIC_0034255,40749,796.2640604972839,1.2485157349163134,58473,108.55110168457031,0.980481117760974,293,176,191.81309966089643,128.80637561657954,130.73173983819643,110.75587948988523,28.777946792696095,6.320015869241047,846.369699010285
ISIC_0034256,52549,898.1046825647354,1.23039351295306,73932,156.88607788085938,0.9760603960978051,274,198,135.87988351141223,121.44023673143161,124.73073385475145,129.67451331138557,33.026918792776385,6.513654673869977,1102.1713412411516
ISIC_0034257,23045,595.9726501703262,1.240573085184203,30458,2.09441876411438,0.970522459172106,251,197,281.2500758163376,122.45545671512258,124.59499529905258,118.46378824039921,25.869773620382556,6.0464885632361804,709.5278912510345
ISIC_0034258,42543,949.9797903299332,1.7048216606746136,71910,161.1042022705078,0.8883007884761712,291,241,110.70888275140237,111.16258843993137,113.48163818567879,102.163019376474,32.26739647063972,6.837644733860672,1057.0058227399966
ISIC_0034259,126936,1364.3544610738754,1.1724520767852855,159152,165.46482849121094,0.9879808725411047,313,227,37.27787231067011,68.21575439591605,69.37313554337094,86.86845601983151,26.582863577972926,6.886147349639371,716.8853471158782
ISIC_0034260,93963,1293.3838975429535,1.4252351832996215,132610,106.76998901367188,0.9461834573320991,343,220,126.24135030530726,117.3902174260081,120.52216297904494,123.5695078559291,33.45487803482381,6.216063540405351,1198.3103403191192
ISIC_0034261,26601,657.7127639055252,1.3080807271390356,35875,94.72798919677734,0.9667187065968523,320,174,244.9808652889061,75.20412766437352,79.98586519303785,140.9842111198827,31.282391471880924,6.454458411518196,1020.0567013182863
ISIC_0034262,28397,638.4823168516159,1.1533383949503286,38502,62.12596893310547,0.9891510757528658,304,232,65.17871603860313,74.62703806740149,77.32738200044605,113.5171673064056,42.066318983894895,7.3245310110194835,1778.783797708055
ISIC_0034263,98484,1473.793060183525,1.7664900565753114,146466,80.6683120727539,0.8958142599978197,268,253,131.83152591976042,116.8298505340969,121.20789163722026,131.80795188389314,34.70825702806767,6.559859961313284,1277.188339753977
ISIC_0034264,6734,312.20815122127533,1.1762421510899403,8280,46.53580856323242,0.98720059732455,314,212,180.80427653578218,89.04217404217404,88.05479655479655,96.25923175923178,38.806184571297514,6.81546641382228,1541.0457585764236
ISIC_0034265,123131,1439.7097992897034,1.3464376359715209,169600,90.04829406738281,0.9762638114990206,318,204,71.79917323242732,134.86839220017706,137.95694287655695,126.85370323747338,22.102537643609395,5.585034107037899,527.6214420765906
ISIC_0034266,20798,577.4873694181442,1.291753181126607,26068,172.81809997558594,0.9622941984766415,313,211,111.61688618539432,115.72915664967785,124.1349809276533,144.37054845017147,23.819871217063156,5.876428339168334,599.46654362957
ISIC_0034267,32504,696.139170050621,1.1973986033677748,43931,162.83139038085938,0.9790548856290207,314,254,146.28796451320207,39.67668594634507,41.98817581425876,88.8330256788908,33.68595337494628,6.300335584905261,1148.336306852706
ISIC_0034268,57654,939.5188946723938,1.2269037972933052,78246,75.65216827392578,0.9755731823064345,285,206,87.08280430029437,103.67128039685018,106.24574183924791,119.60191834044474,33.67311348530314,6.579121401043857,1167.4565488918297
ISIC_0034269,34514,762.139172077179,1.3522038752813632,48399,138.13966369628906,0.9279790422738373,300,253,127.19151644921146,106.45419250159355,104.56110563829172,100.28731336076181,35.011156279302135,6.787805737260493,1246.1246978719444
ISIC_0034270,17084,510.0731554031372,1.2277062812174822,23506,71.33129119873047,0.9702827876238987,283,165,295.3800045098455,115.49678061343947,118.16102786232733,118.25741434480607,25.928656776455643,6.156903570085081,709.3035995564074
ISIC_0034271,31672,723.452879190445,1.3280057651768296,44447,15.955639839172363,0.971802618027174,317,204,140.69007320639994,118.91061505430665,125.41759282647133,140.65482655552748,20.861962774994904,5.2551944977306535,464.97705632228855
ISIC_0034272,9679,374.71781754493713,1.1735279889732728,13572,44.152076721191406,0.9849997403558685,300,225,55.64872398424556,124.24816613286497,125.56400454592416,101.9843647759755,24.53390385014293,6.2532491965311205,603.1339741415952
ISIC_0034273,19563,545.9726489782333,1.2273790288192084,25669,94.8504409790039,0.9846392903073979,284,227,74.06634970399921,124.82441343352247,130.89321678679138,150.9212970062533,38.1266616117578,6.646651444181687,1526.2810752205012
ISIC_0034274,29668,680.2813075780869,1.2534529280782916,43466,135.82379150390625,0.9590657588799995,307,207,94.34757985224903,65.44627207765943,67.70591209383848,114.38356703069525,27.060935346176333,6.2426361510165975,745.4576856691682
ISIC_0034275,266925,2086.9777010679245,1.3034719793842304,270000,88.75763702392578,0.9948741644422333,302,224,5.006350098154674,106.27105741313103,111.55071149823608,130.47622990228217,37.81530281231212,7.005040567594815,1434.5483207781965
ISIC_0034276,17673,507.10259318351746,1.1725641028931357,22110,19.947341918945312,0.9845702513415304,299,221,55.88456965094519,137.40745770384203,140.86367151398554,117.8517701201456,36.96238140588948,7.029873481690334,1367.3372238065203
ISIC_0034277,16475,486.07315504550934,1.155808654696718,21888,126.5597152709961,0.9879744907452326,307,225,61.96831559212849,153.91326251896814,158.92432979261505,151.43763277693475,9.416218874474396,4.2492198316578165,99.75455407105842
ISIC_0034278,106817,1345.1240125894547,1.3552919444693916,154830,45.158775329589844,0.9401387572949268,290,188,99.17222913027213,115.88117996199107,121.67099182090243,150.19304667484266,47.93635835751375,7.110197677354839,2333.0200004532817
ISIC_0034279,41024,786.3645663261414,1.2093304308774897,56628,50.64194869995117,0.9788546888995886,305,209,95.22620902514961,127.22157761310453,131.794388650546,143.21953003120123,24.79568137477354,5.8597061776565,657.4465968390923
ISIC_0034280,63001,1140.77372610569,1.6568164454065935,102213,10.244452476501465,0.9053316144167477,279,197,134.4181838170159,147.19852065840226,145.60385284889657,90.30873584017185,17.055336092786103,5.241348796099556,327.4069024984156
ISIC_0034281,87603,1213.1168731451035,1.34501422712424,115393,82.3369140625,0.9777378511577173,287,222,68.97736378103748,135.99519422850815,141.4272037867805,126.16465950557249,17.31354847535491,5.475282929297085,315.89482232877543
ISIC_0034282,83522,1110.957493185997,1.1826702906868105,110715,173.83848571777344,0.9842023239075601,282,247,84.16656688247808,111.36854960369723,114.91279343566167,122.76541510021313,22.194681264919552,6.048257034092449,512.3062640957818
ISIC_0034283,72245,1069.9625457525253,1.2692613633196455,93345,94.89775848388672,0.9784610559564775,309,220,47.59626271055488,110.41962765589314,113.99086441968302,120.26266177590145,23.801588243692322,6.168557737294342,578.7458616942666
ISIC_0034284,84061,1162.2123266458511,1.2862603357944684,119566,24.04082679748535,0.9652051882136309,275,226,93.84727756107502,117.82010682718501,116.5838815463374,105.00199458329864,37.31234925982613,6.68091153779767,1405.021000746486
ISIC_0034285,99603,1272.5554727315903,1.3010025289639529,130240,0.43235087394714355,0.9497384808451319,276,243,82.25679948573267,91.70377398271137,98.58731832039865,126.34308872892046,47.69512324689234,7.492997305560927,2284.945719325524
ISIC_0034286,10865,391.0193330049515,1.1376425003352417,13794,103.7392578125,0.9882646451780959,327,196,297.30400340791164,116.53198343304187,119.74296671268598,127.64724651020094,29.695198320467995,6.31826329173014,884.4615893321001
ISIC_0034287,69971,1019.9280581474304,1.1903445024745605,98280,47.64506912231445,0.9799275728525634,294,209,57.03117004801544,86.3357390919095,90.24927946339675,115.28897686184276,34.33575155015926,7.064867438955858,1179.9746065706188
ISIC_0034288,16892,504.45793092250824,1.2142527484058514,23760,27.631559371948242,0.9767203508189046,302,243,116.45181143946732,105.78711816244376,110.29659010182336,137.21888073249664,37.22723501534245,6.614484417063395,1454.4824721342166
ISIC_0034289,41202,815.009228348732,1.2939984593078888,55670,88.02880096435547,0.9747885120151797,306,238,69.50186882444982,89.11919324304645,89.66663430577803,100.50567933595455,27.20769815956973,6.521683465512188,744.9892698257626
ISIC_0034290,40088,800.8914771080017,1.2840398325069475,61166,139.74139404296875,0.9863285609045657,285,227,168.2187187766367,88.88265815206546,96.52446284840018,122.47832269008181,40.07392513209473,7.1874194199134855,1650.4777838755572
ISIC_0034291,98897,1234.1290670633316,1.232239102434315,130560,6.400662899017334,0.9771749604123732,298,226,29.85635559927436,109.12681881149074,107.72883572471022,91.120637296042,28.397778760158207,6.782352377959063,807.4085662595126
ISIC_0034292,130512,1508.3615996837616,1.3941267575774214,199342,62.163883209228516,0.9675321288159783,278,221,154.93931591310076,138.91189315924973,137.32985217195866,87.4350481181807,32.34451277993718,6.162010939435832,1092.227865559534
ISIC_0034293,28780,652.884338259697,1.190298468782596,37800,93.24134063720703,0.9837749198295418,316,224,62.95927725400998,94.8966296038916,96.51957377808664,104.40237433402827,30.129932239090326,6.3090073255693575,953.6483447480372
ISIC_0034294,147916,1575.8174455165863,1.342063873559277,206087,81.49905395507812,0.949513123044463,298,228,35.47613510130911,90.84999594364369,93.98040779902105,123.20852601025808,31.802159592513586,7.0049834245568725,1011.8862836982707
ISIC_0034295,34286,711.8965307474136,1.1868627905994906,45305,106.82086181640625,0.9760721566724866,315,238,93.28775590815849,43.65744035466371,45.449862917809014,94.63472943281029,30.18736369863733,6.726495703080841,931.707985713476
ISIC_0034296,48248,847.3523741960526,1.193389567209682,62272,12.426971435546875,0.9862093823603255,286,254,106.8293815066263,105.28088210910296,103.71870336594264,89.03003233294646,30.286817207313792,6.844877258219457,919.5152892376221
ISIC_0034297,49188,856.631591796875,1.1958419862508232,71189,121.02821350097656,0.9787443000493572,282,240,94.33715538457811,84.83697243230056,85.81271177251904,91.8598777479602,31.33713444808876,6.811027339475036,982.7286994625633
ISIC_0034298,17740,537.4284938573837,1.3125267536067837,26671,52.3712158203125,0.9736454360603567,315,229,172.56189392752995,93.85806087936867,94.228203682826,86.93113491168732,28.46389452459992,6.508381586381711,826.7670189121585
ISIC_0034299,16343,518.2152899503708,1.325618643546495,23496,113.76299285888672,0.9610134122438072,283,248,190.75861213317103,151.21299638989169,151.55336637500255,102.07114156927533,22.69852509401993,5.9891250727074725,525.8957391682496
ISIC_0034300,43725,863.494509100914,1.3687691652299654,60916,167.61312866210938,0.966414374833317,311,226,95.76068608444581,129.17555174385362,133.8610558414332,136.22949494949495,27.286388298111273,5.8812473149516284,833.0079984559666
ISIC_0034301,3520,221.4802290201187,1.1400563232363352,4550,94.22164916992188,0.984615381783996,326,240,390.39999889090905,94.62329545454546,94.17888257575758,74.4346590909091,30.6166170773303,6.8599768856453025,938.3459438220989
ISIC_0034302,87282,1153.8691796064377,1.2207341228356479,120852,103.94479370117188,0.9822989818539327,264,196,127.04090188961746,161.7086226255127,158.59910787256632,118.23247252201675,37.93268136364952,6.137343446870458,1645.9905189952758
ISIC_0034303,59990,934.7077132463455,1.166891177721549,75750,82.71862030029297,0.9885764060082003,297,214,34.292648769079406,88.25889314885815,89.13582263710619,90.04626882258155,17.78771765896816,5.776552856343769,326.05198834930195
ISIC_0034304,106033,1347.1656461954117,1.369483242145842,154732,50.71271514892578,0.9377539858845821,262,210,102.39710277909734,103.21636660285006,109.24775620168562,127.20658034134028,23.858493092160657,6.239639573830793,576.4815860228199
ISIC_0034305,47000,1002.8742316961288,1.718552701386953,84732,131.89984130859375,0.9000106287696493,320,167,263.2660424971774,109.85436170212766,110.74635460992909,95.7015744680851,33.3142843126331,6.235340198892098,1153.3143643449523
ISIC_0034306,46492,936.0630518198013,1.5129078631076862,69357,102.6576156616211,0.974139479624586,265,209,147.89985370646565,143.1175686139551,151.18074794229832,141.29714072672002,30.547279941724813,6.166762981377971,1004.702584832844
ISIC_0034307,9680,422.09040009975433,1.4930805822457498,13392,7.162084579467773,0.9158026706700075,311,222,118.10909078707739,114.24731404958678,116.34173553719008,113.75134297520661,36.92546884466214,6.262822157137312,1475.7445864566969
ISIC_0034308,9941,399.6051198244095,1.3011077665601578,13410,91.4178466796875,0.9815084659248194,304,269,279.71753316596164,82.63484558897495,84.48405592998692,104.23089561747645,40.41555330586143,7.072505057780575,1642.8314881898702
ISIC_0034309,106502,1308.2712026834488,1.28578625084499,137094,76.12423706054688,0.9707081721156545,323,217,75.54862818768204,124.00003755798014,131.64322422740105,148.64989076887446,22.85161472795677,5.66248399064148,573.737670844433
ISIC_0034310,88685,1233.2417641878128,1.3729412395660767,119600,94.0767593383789,0.9468226220338846,268,209,91.98507074567456,110.66498280430739,109.77928623780797,93.21070455356976,30.184707213723016,6.487095532028388,950.2347373640772
ISIC_0034311,82690,1123.317883849144,1.221599786520525,103896,82.95912170410156,0.9740429791651753,249,207,127.13624378677757,125.03491353247067,122.20461160156408,99.53595356149474,34.5559978507828,6.678710357557863,1227.3112384221988
ISIC_0034312,10528,397.7472560405731,1.2156022938131568,14100,102.37884521484375,0.9797086359098396,293,182,277.1550149343133,98.81734422492401,101.10597137791287,118.98027482269504,45.32839918644141,6.926321635677848,2089.1713878510254
