Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0025212,107522,1315.609294295311,1.2877294790726324,150822,127.74777221679688,0.973558337682003,311,196,91.08402000603746,105.21147300087424,107.61888419734255,119.3142178654911,23.306819168604154,6.202921155800403,543.2196837897254
ISIC_0025213,37593,759.5533831119537,1.2320186147516512,49200,68.81415557861328,0.9801801799223566,289,244,104.03979461494431,84.71271247306679,87.19336046604421,123.81246508658528,34.057930164678474,7.09061653927465,1205.7973666032724
ISIC_0025214,102312,1753.0722754001617,2.408177356193957,179894,77.08012390136719,0.8009764253365058,274,237,160.47791068882654,122.72805731487998,124.17875713503793,107.00788437980556,20.07430799412992,5.814663722522429,424.3682170537845
ISIC_0025215,20476,639.6122586727142,1.611496351875959,33900,159.64120483398438,0.9165437919757985,315,171,268.8025003570998,107.0095233444032,108.78651429315623,116.9912906166569,23.462579257832687,6.388580694504561,553.1673747173843
ISIC_0025216,86236,1205.7686740159988,1.3496645289893887,125164,161.7068328857422,0.965120468254321,304,203,63.67642283226536,122.72925460364581,125.86050682622879,126.70905422329422,18.932381411584682,5.7135577784475595,375.42106949735125
ISIC_0025217,84945,1198.815356016159,1.3546633386157731,113928,168.3648223876953,0.9575625247028228,316,226,76.24095590367402,93.23195008534934,96.60349245590284,129.69983322542035,29.20144276908813,6.682431173943535,855.3044427129079
ISIC_0025218,74568,1180.9991215467453,1.4986482585159044,118082,147.3363494873047,0.9572871627589445,311,261,185.88906767167026,128.21796212852698,132.155853270393,144.0097986625183,13.884308568839318,5.309389683779708,200.3726798057631
ISIC_0025219,56414,1033.3178825378418,1.5181624268653955,83804,37.57564163208008,0.9222859401288171,298,240,86.18342962984659,111.6691246853618,109.41974805308377,101.07777029342598,34.780309762657325,6.7393614387097065,1235.106673112911
ISIC_0025220,52204,899.719905257225,1.2431277635184563,68204,84.04764556884766,0.9803435618108245,293,197,87.60217606168068,112.50712589073635,117.67243889357138,158.2277922509131,19.407480008494332,5.88896677682465,386.14344656386675
ISIC_0025221,64958,1059.1168727874756,1.3839000618051585,89208,96.15372467041016,0.9613747977134335,283,306,244.07450964560567,85.0120231534222,86.38560300501864,114.18004967312213,22.93200194502492,6.530562552277248,527.7125478915708
ISIC_0025222,93299,1340.3128290176392,1.5419034018111233,129054,90.88142395019531,0.94681964625268,293,243,76.78984768574263,120.47665033923194,125.9281521416807,129.49280985505382,15.629345170298626,5.497099270688338,257.4051433597682
ISIC_0025223,91511,1284.531085729599,1.4438022329136617,121056,92.81848907470703,0.9338361381977228,319,241,80.13655188117968,164.37520079553278,167.3114488968539,127.41502114499896,16.735682458469594,4.8398644967013515,346.6519781941938
ISIC_0025224,129005,1685.633679151535,1.7627597846190108,190624,90.26934814453125,0.876151802181942,331,231,102.27696600114128,117.11588698112476,123.51253568983115,166.231766210612,22.025279683433297,5.9894084872193165,499.01236976870524
ISIC_0025225,22724,612.600065946579,1.3297892140407968,30576,78.94670104980469,0.9608308728187093,302,247,127.77468749877896,158.6611071994367,156.97855424514464,113.79472510708207,33.20213111416373,5.816201285519501,1252.1193492511868
ISIC_0025226,33188,773.394002199173,1.4485850591471672,50895,4.673817157745361,0.943870735815046,309,229,73.14065322612369,98.07538869470893,96.62644128399823,85.99007673456269,34.95492415245696,7.245784451116004,1259.930802945594
ISIC_0025227,124539,1548.8224951028824,1.5411745787677589,178296,2.9781434535980225,0.9259331244495494,301,198,78.60952793272713,147.117135997559,149.30356488061304,124.82356798539682,43.22532655873167,6.541727075927275,1879.6275945970312
ISIC_0025228,25311,694.1980446577072,1.533387430260022,42676,56.36407470703125,0.9244630906278553,294,202,181.5697522098812,142.46521275334834,145.40219667338314,128.38514216480317,28.270377331839686,6.037046028538993,865.9729291457655
ISIC_0025229,43207,817.7371493577957,1.241712804324944,57304,38.24646759033203,0.9835104305456336,230,186,278.85259326524573,160.7246048094059,162.80438354896197,129.88174755633733,14.739107709431844,5.06827673547668,239.4739997931844
ISIC_0025230,123547,1614.0600833892822,1.687493065632165,199920,129.68162536621094,0.9443658668974513,278,192,217.2457768932272,130.70212145984928,133.4299713199565,121.77274505518818,12.69171522170411,5.00727485935389,172.32576430925621
ISIC_0025231,89868,1316.4549651145935,1.5445751895282542,131856,110.66917419433594,0.9301172437609582,316,217,93.5202741695019,145.66415186718297,146.70494503048917,107.10216094716695,30.699900903106265,6.748435554657785,957.199389361779
ISIC_0025232,129906,1436.1706992387772,1.2697000935711054,166500,6.391067981719971,0.9565957383122551,240,236,130.5480578163789,130.9026065000847,134.6320595918074,135.30566204281044,22.866854057746252,5.945454706200394,551.2541898135319
ISIC_0025233,31013,703.6955201625824,1.2829901688623695,42636,167.44024658203125,0.9695228772646276,311,186,157.10160250311108,75.04475542514429,80.18513741549242,160.31783445651823,25.55023788853042,6.75520542926535,668.2035016849636
ISIC_0025234,106736,1417.040751338005,1.5058443496573568,147150,161.26161193847656,0.9351725778122796,283,218,89.77364712095509,120.32552278518963,128.2366555488932,137.98701469045122,62.01257922178033,7.5686287089326045,3849.2483129687075
ISIC_0025235,79495,1177.7859193086624,1.3975584543490667,113460,71.0196304321289,0.9594764492138265,299,220,63.92351719429857,131.66333731681237,124.97469861836174,114.87515776673585,30.58090876094433,5.849399413458188,1082.1170882094111
ISIC_0025236,22624,614.0559101104736,1.341913298453943,30044,86.18437957763672,0.9702340915235571,262,290,357.770862642428,72.32063295615276,78.6104726544083,155.67749587458746,26.632290335372332,6.925608223775749,729.3318559822254
ISIC_0025237,7199,363.9482640028,1.4969395286958118,10416,111.94052124023438,0.9135313947670843,326,256,371.67828813491,123.06487012085012,125.81099226744455,125.97212575820716,46.13993667686978,7.03352915534695,2150.468337350621
ISIC_0025238,38881,874.6244519948959,1.5813332426702404,60515,140.578857421875,0.9007534452814298,308,215,78.36506260683494,136.54574213626194,136.78989737918263,108.61911987860394,38.998984875946,6.742061588187951,1522.0963058239347
ISIC_0025239,172216,2455.523071408272,2.8038977682655233,255684,57.584041595458984,0.7999981299998131,281,236,135.6406373312793,139.8714579365448,141.0960228240504,109.06010088106409,37.835613800637276,5.666149153176762,1464.966369509634
ISIC_0025240,179630,1843.3393009901047,1.5119493900637495,252560,90.23961639404297,0.9508339225490953,301,238,47.2409285727751,115.62354283805601,120.66452337211676,145.56587244150012,32.67339980521957,7.042819736110101,1069.690873442623
ISIC_0025241,154176,1805.2905321121216,1.6908744598695729,252000,62.92601013183594,0.9489814542111349,290,237,216.76712327361153,133.92343166251555,136.3625229175315,129.30552528711777,23.154289391296913,5.995767263879747,563.3199867901488
ISIC_0025242,47499,868.121924996376,1.272651337203182,63414,70.46428680419922,0.9737268958945093,339,189,193.93890393609573,103.09019137244995,109.50683874046472,165.00905282216468,29.71693248280434,6.573718208594831,886.2019492601934
ISIC_0025243,28890,750.0386643409729,1.56708590604725,45510,127.78105926513672,0.9162697455163917,317,243,129.10764966109116,108.88515057113187,109.8433598707742,92.27065882081457,26.27393384357637,6.080874649799906,729.0751716682516
ISIC_0025244,30987,704.624450802803,1.2875324917195698,43008,175.5572052001953,0.9654700475190442,160,269,385.7638363230504,126.2166069642108,137.16552102494595,169.36611051946514,16.075570171319868,4.724552170090595,316.80213136280076
ISIC_0025245,114791,1368.864128112793,1.3056067711927668,161756,60.525047302246094,0.9684061914903267,274,221,74.9104023769363,127.4339277469488,125.56201850900042,107.31911909470254,48.02793941594607,6.9463927882520835,2407.6221596433397
ISIC_0025246,47375,884.2640607357025,1.3240722143513102,65880,172.76937866210938,0.9658517534572962,323,271,175.00403162532896,76.63579947229552,81.04925241864557,136.4250694810906,31.71938918883517,7.012872136380791,1023.9252588831323
ISIC_0025247,127114,1482.195078611374,1.3824225962885108,176764,9.707072257995605,0.9629220711738676,325,212,72.36087291153132,181.20412385732493,183.6545672913028,132.3220573658291,15.893146822315003,5.3179738525324565,270.12995419518296
ISIC_0025248,141193,1922.0255938768387,2.0944637337388268,211033,76.81658935546875,0.9191625490961672,326,230,81.85516278555912,132.63498898670613,131.92515445761003,109.2619865479639,34.8496422448304,6.642997393962801,1254.8150302143
ISIC_0025249,39470,768.1391702890396,1.1997423131994964,52200,175.33799743652344,0.9737870114521554,315,216,69.29576892087768,134.67909804915126,142.99274554513977,136.08826957182671,9.290128956801228,5.020136055110601,94.21320776211668
ISIC_0025250,9295,381.84775936603546,1.2708662649243407,12947,109.52706909179688,0.9626739762097491,334,179,418.41334005549936,102.95664335664335,114.67914649453111,165.1809575040344,16.164779044629782,5.228093398851565,292.32248394355406
ISIC_0025251,54906,998.4061954021454,1.4562880816679462,72268,7.206804275512695,0.9649161653191882,272,178,169.70618872806136,117.58811423159582,121.19729477045617,132.9506489879673,18.175906603612365,5.755800739947036,344.5458826392521
ISIC_0025252,35520,776.7665863037109,1.3646066397884207,49518,107.27886199951172,0.9692574684326384,284,213,112.79279276103806,110.60771396396396,110.29157282282283,96.99359046546546,33.96782694864904,6.6920133097653975,1166.6622155929156
ISIC_0025253,67370,1294.7737262248993,1.9971971344269317,94276,99.91278839111328,0.9260383739635615,296,209,69.75116519671201,81.98931275048241,84.07561723813764,114.855049230617,37.5193570172517,7.049641071429551,1410.3076765252754
ISIC_0025254,92759,1266.3128298521042,1.3838512748800098,125064,97.29209899902344,0.9592871743458444,288,226,42.42426071406287,85.81175950581614,84.7832627202392,95.86217689568308,28.68250581577918,6.6194551390255985,830.0721440156607
ISIC_0025255,51089,886.4234408140182,1.2332762211836528,64728,89.15978240966797,0.97574142126292,337,163,249.07999760240364,93.42492513065434,93.92100060678423,118.02145275891091,29.422672910499063,6.915199760017532,878.1116407482946
ISIC_0025256,152044,1733.8174426555634,1.5811889767620941,214812,54.79053497314453,0.9331347296688418,246,233,124.53489778455351,176.23109757701718,179.3974748537704,144.83689809090353,19.9101501374727,3.9567977749180545,501.6214217088738
ISIC_0025257,85873,1226.856985926628,1.4034761032037455,111066,86.7067642211914,0.9555072884574769,287,231,50.88817206212801,137.6798760960954,136.209072312213,101.63225150318881,28.81595624726607,6.135589759314847,894.0535693505777
ISIC_0025258,59816,997.8204106092453,1.3342925229824898,77172,169.3168487548828,0.9758424333446984,248,238,178.46729968930262,125.21440751638357,128.44849761490795,126.9448809683028,19.08269928357878,5.751804692423383,382.6964540933048
ISIC_0025259,75682,1139.033612728119,1.3733222256901065,99716,77.44741821289062,0.9650391839739877,293,262,132.2924869675362,115.14675880658545,118.41637817887124,129.02888841908688,33.04764512294695,6.948677623716663,1097.198635878806
ISIC_0025260,28149,697.7960268259048,1.391228707474534,44036,138.37351989746094,0.9490246184686857,257,169,292.84166389824094,176.8826246047817,178.61905100240384,118.65265788009047,19.683606760839734,5.576096839648954,420.70621806175023
ISIC_0025261,23748,618.1147847175598,1.2950202217982119,31540,94.60710906982422,0.9652783484231238,286,221,63.90298127677995,78.16456122620852,82.87492280051654,111.41070125203527,31.174817835670968,6.76694270169601,972.5948131029195
ISIC_0025262,10441,435.7472542524338,1.4740574306401055,15010,104.42948913574219,0.9435290860239975,294,224,91.25869160879351,133.45101043961307,133.91089614660154,123.39016058487374,31.246806619184724,6.401982744880547,999.7423689855173
ISIC_0025263,32151,906.7422021627426,2.06137836601559,51512,84.74994659423828,0.9164260550567574,317,241,134.5650212638596,118.12826972722466,121.71812177951956,133.72031974122112,29.244216419651295,6.545557547345959,856.2598756603452
ISIC_0025264,112889,1420.2367094755173,1.4296142542268568,165960,108.21619415283203,0.9424511156859782,293,207,94.64532415960409,128.3494140261673,132.3110193789179,127.59616378330337,38.13642091269852,6.653449872335841,1510.3562111065032
ISIC_0025265,8628,367.5046135187149,1.268764577298418,12375,24.915475845336914,0.976427870466915,297,238,129.48354180634732,107.5778859527121,107.79937413073714,102.83271519085149,33.44986264315771,6.631445146478307,1135.7960105943591
ISIC_0025266,14567,490.0487698316574,1.3321961984447435,19584,151.21359252929688,0.9411803294024995,286,213,127.90334308512162,116.537241710716,122.97224319809614,145.51822612754856,40.21524832196608,7.12575340058876,1618.6173521025974
ISIC_0025267,83124,1160.3960906267166,1.2966816441026616,124545,58.01466751098633,0.9684171050417296,259,225,108.45599344251286,116.87545113324671,117.02221580610494,111.04950836501291,36.26374043387707,7.082515650042239,1316.7781573028208
ISIC_0025268,156421,2256.9890174865723,2.608459150608491,237000,69.52365112304688,0.8530299703121622,310,268,177.4476828445383,128.5630637829959,129.00343517387907,97.92457747574387,21.47937988664603,5.75786060934206,494.13606182615376
ISIC_0025269,164873,1751.7169378995895,1.4879360714142507,236742,82.08181762695312,0.9462469439926746,297,240,55.65534683934572,115.77818684684576,121.11229451355489,161.18419025553,23.749497239681272,6.125922936949912,582.4065542450356
ISIC_0025270,23759,598.1564164161682,1.21147608540974,32364,84.26371002197266,0.9774579932717277,264,200,219.87188003709252,102.87301654110021,106.48108085357127,134.77180577184785,26.674866467343886,6.74182216610234,715.4959068034832
ISIC_0025271,10191,396.09039998054504,1.2460421097226346,14040,19.17729949951172,0.9713994852184794,300,215,80.13345100565847,129.66686291826122,128.66768063323846,102.10156020017662,27.64950546696713,6.183385683372001,810.5241999164855
ISIC_0025272,66231,1054.7909718751907,1.3461653373029396,85960,104.36109924316406,0.9571832952333768,304,222,41.126360761406836,123.78241306940859,126.25054229389058,119.50547326780509,15.726424203125923,5.417278732525094,259.6505412699109
ISIC_0025273,48401,935.6193981170654,1.4512821622247465,68036,11.92371940612793,0.9627627565463007,320,181,158.7696121652921,114.18896303795376,118.75981901200389,150.79849589884506,18.21288238710433,5.774112945607014,338.72362454341425
ISIC_0025274,53863,940.063050031662,1.3155262512682415,71093,21.62959098815918,0.9668650181832072,313,262,129.9225070772288,187.79050554183763,186.6262369344448,127.57015638440735,14.671476382872926,1.7901429753377207,315.19379977723224
ISIC_0025275,37024,788.6660803556442,1.349236054552018,52380,104.78327941894531,0.9649249704841261,287,235,87.0388936670703,125.07840859982714,129.99793827427254,131.13716328147507,62.61703773017776,7.483118131413695,4014.4404550653285
