Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0034178.jpg,41113,776.3229388,1.176026486,54741,174.5353241,0.98494125,288,242,86.66378029,91.77355094,95.1975693,119.1724434,20.32348096,5.923456646,429.1357546
ISIC_0034179.jpg,60201,954.1635556,1.211804764,78876,97.39217377,0.979504403,279,226,59.68698193,120.4436471,124.0836974,135.1443941,27.88622671,6.198142284,824.4308709
ISIC_0034180.jpg,76547,1217.141259,1.550677156,121091,99.00997925,0.936325344,319,227,88.85939356,122.9629117,122.3622654,88.53449515,29.24623854,6.383696733,878.7768069
ISIC_0034181.jpg,21081,557.730009,1.187906141,27710,53.8492012,0.981050351,303,225,68.51439682,79.65883971,80.29272805,90.97130117,31.30138713,6.506746841,990.9993318
ISIC_0034182.jpg,142844,1634.78801,1.496203278,208384,77.10788727,0.945385375,298,251,102.6946319,116.695675,117.1340227,116.0141483,43.1310341,6.654120825,2009.077329
ISIC_0034183.jpg,83552,1137.643786,1.239946548,113712,71.74973297,0.977705975,298,196,95.63845269,92.08117101,91.99198902,94.43967828,39.39032308,7.079053995,1557.162102
ISIC_0034184.jpg,78172,1105.928056,1.252605992,106477,72.23927307,0.973690806,329,199,115.8176329,141.6538402,143.2664509,110.3957086,17.84198915,5.087943403,360.820935
ISIC_0034185.jpg,47499,876.8670932,1.298724164,60273,93.27374268,0.986959391,304,179,167.7347312,81.68026695,86.16163849,141.318919,32.25875765,6.870123491,1041.076203
ISIC_0034186.jpg,127057,1483.467159,1.385360688,170910,60.33429337,0.951760875,316,226,62.86312442,148.5690989,154.5003371,128.3499243,26.79597436,5.811254347,806.4137024
ISIC_0034187.jpg,157964,1496.479352,1.132821437,197550,172.8967133,0.992342095,281,223,28.73687675,95.83591831,97.80849434,105.9369561,31.97357179,6.870481274,1025.426583
ISIC_0034188.jpg,18604,514.960457,1.148320938,22983,75.87887573,0.98870178,296,185,182.8217587,118.1780262,121.0673511,110.8680212,19.22571328,6.455254289,374.4008022
ISIC_0034189.jpg,72790,1255.442772,1.736141824,103565,1.977750778,0.899244442,291,233,81.46701469,141.4870861,143.9042817,121.0033246,27.49495723,6.386142636,778.2702381
ISIC_0034190.jpg,11167,423.8061303,1.302030504,13920,86.35138702,0.981536122,295,212,110.4511506,92.77003672,95.90131638,126.4818662,46.65989568,7.067352424,2212.920811
ISIC_0034191.jpg,58906,1092.673223,1.625900528,80784,160.3585968,0.903455473,368,222,198.7209452,114.9866228,113.877081,92.5997861,49.02365854,7.009187936,2411.120707
ISIC_0034192.jpg,124964,1424.898616,1.299449563,157883,76.72618103,0.972796301,308,219,49.87087481,126.4199209,132.1062919,149.795261,27.9017784,6.277766637,819.9895876
ISIC_0034193.jpg,17789,547.4873694,1.359091984,24453,92.9923172,0.97984535,317,215,107.5289223,80.77328686,86.72677872,151.6472352,31.10497731,6.498283646,980.6480819
ISIC_0034194.jpg,3128,214.4091617,1.205562337,4104,4.798799515,0.982197763,296,201,215.0792832,78.77269821,79.29507673,84.26896846,40.00279194,7.060698353,1649.767453
ISIC_0034195.jpg,51662,883.033614,1.209866111,70707,142.9726105,0.980424767,306,292,200.1142813,92.26657892,95.45813815,122.3524899,33.7827859,6.984270027,1146.614996
ISIC_0034196.jpg,105915,1232.129067,1.146437886,133560,35.35279846,0.992213209,300,215,35.86392862,144.2451022,149.8202552,119.451214,65.27500297,7.02198926,4293.13604
ISIC_0034197.jpg,132491,1612.111822,1.569473647,170754,164.2352753,0.914521877,313,224,60.70993501,152.8020771,154.1435041,116.3934129,24.21239253,5.591128363,668.9593618
ISIC_0034198.jpg,37784,767.57777,1.251504342,56224,53.75947189,0.982597406,269,228,152.1338132,35.12370315,36.97491884,90.95968311,32.00518128,6.139871371,1040.711707
ISIC_0034199.jpg,36065,770.9675968,1.323802793,49288,104.271225,0.948374938,314,236,88.01885482,84.49710245,85.0237072,90.08477286,34.70037225,6.792402012,1217.411397
ISIC_0034200.jpg,11680,417.8061298,1.208613527,14210,84.13307953,0.985678143,275,205,220.8438354,88.71035959,90.56384132,110.0698345,39.34577972,6.844952433,1553.150614
ISIC_0034201.jpg,83331,1191.408285,1.363657656,121452,121.0839233,0.954555931,259,208,121.2368026,123.5684799,120.6944794,90.93621021,26.2776863,6.318832674,703.8117702
ISIC_0034202.jpg,111076,1348.236711,1.309055891,154224,81.94425201,0.953276712,299,229,34.53865821,88.79821023,91.8962002,127.1789015,30.60632168,7.030010677,941.3153966
ISIC_0034203.jpg,17584,520.2741654,1.241094974,23166,113.9814606,0.969798563,296,246,136.676979,138.4175955,139.7307211,103.9453291,16.9522214,4.767963256,338.5217097
ISIC_0034204.jpg,3372,267.1787139,1.743851188,6660,142.8322449,0.913872911,298,201,325.0865945,113.4059905,115.252669,110.4534401,47.58492669,7.106128855,2264.546561
ISIC_0034205.jpg,5009,267.2792182,1.161837272,6480,83.71338654,0.984408005,322,215,233.3591531,74.1557197,75.79370466,102.6777134,35.83280154,6.916722473,1288.257692
ISIC_0034206.jpg,10262,383.7472546,1.160557966,13568,103.9509811,0.98777207,321,235,184.0545701,116.8022803,119.9000845,126.3841356,29.90699345,6.350507085,935.4028977
ISIC_0034207.jpg,84992,1193.768677,1.342319894,127374,61.36977768,0.96747744,266,234,150.3192771,131.5919969,130.8128961,90.09015358,31.3309832,6.17092496,1018.278672
ISIC_0034208.jpg,126800,1634.739236,1.686792172,190156,99.2025528,0.904190543,283,223,86.2162776,157.4242271,160.8956809,127.3391877,31.61444328,6.298346234,1022.460652
ISIC_0034209.jpg,134121,1444.687501,1.243959613,194256,127.3876801,0.971095975,283,207,69.95474235,90.60924091,92.78871069,109.0131697,30.7081584,6.78184223,943.3357208
ISIC_0034210.jpg,58543,992.3889534,1.348464699,85462,107.1711884,0.9539978,321,208,115.1722324,62.42136549,63.41933849,98.20448787,25.3880388,6.130445584,676.4219716
ISIC_0034211.jpg,29298,657.9554054,1.187340953,38793,50.97026062,0.983375417,275,225,119.8651102,92.41316813,94.21922998,108.2800419,28.39607629,6.317276232,835.3600459
ISIC_0034212.jpg,79975,1156.337216,1.338519777,125028,161.3730164,0.973964395,290,221,80.31309783,106.1471835,107.4034386,116.4168844,28.57216868,6.265949101,874.1968251
ISIC_0034213.jpg,26239,696.1980473,1.487114362,37995,172.9703522,0.9195873,291,223,73.85647316,128.5379016,131.6859636,134.15557,52.77580571,7.138661876,2847.860279
ISIC_0034214.jpg,36988,758.867093,1.250020889,51959,43.48874283,0.977626666,308,247,136.250027,141.5094625,149.5883259,135.1290238,33.12526162,6.669470018,1100.922532
ISIC_0034215.jpg,57251,936.6488376,1.228117733,75168,145.3195648,0.979090776,317,214,97.8730153,59.09344815,60.34143217,96.70321334,39.67744734,7.024160068,1585.324188
ISIC_0034216.jpg,183913,1808.486492,1.421231211,268650,64.08460236,0.953980595,318,225,137.1862565,115.4670578,120.7128135,139.5446325,38.46032442,6.690563237,1511.952028
ISIC_0034217.jpg,56498,981.9696881,1.367973335,92839,61.42401123,0.98440722,289,229,188.5586038,91.84718043,97.55078056,144.7882521,27.54520842,6.250302857,793.5807566
ISIC_0034218.jpg,50017,979.3351289,1.539086655,72376,81.68921661,0.916762183,276,245,128.7242337,107.5371974,110.789345,121.7384956,33.58830286,6.54994561,1188.962216
ISIC_0034219.jpg,124765,1412.864129,1.279403343,174603,10.36817741,0.963100432,318,223,50.78757664,87.65979241,89.95181608,111.5529168,21.34399074,5.925501553,476.9525372
ISIC_0034220.jpg,40325,868.6660827,1.503220078,59280,71.57505035,0.943079066,293,234,145.7723992,82.66422815,85.51933044,119.1277454,29.00955985,6.480383526,863.1857127
ISIC_0034221.jpg,38992,814.1808006,1.365230467,56640,132.6010437,0.941232354,323,224,102.473533,152.7461018,151.4730885,90.1892354,15.40823207,4.990841945,270.4041963
ISIC_0034222.jpg,49468,923.4356328,1.382973594,69012,121.1621399,0.936151945,319,211,108.1277593,121.8676518,124.9897442,118.9010134,32.44114313,6.226187999,1065.974374
ISIC_0034223.jpg,105085,1290.538227,1.267868797,148035,89.31742859,0.964740735,350,213,119.5356901,153.1993719,156.4784571,130.9904078,27.90741759,5.606706047,810.246235
ISIC_0034224.jpg,47290,868.6072068,1.279723117,62491,135.2084808,0.973987419,292,252,108.6578981,103.9313808,105.9793966,115.0833862,27.8255004,6.119147437,831.5344696
ISIC_0034225.jpg,31219,682.1391705,1.197229077,42588,98.09009552,0.986680916,289,228,59.64777858,82.36730837,85.9060508,125.541305,41.47974594,7.211217462,1722.483296
ISIC_0034226.jpg,23375,585.9137748,1.181419086,31126,87.65177155,0.980307783,286,232,74.42891975,144.6984813,145.9143672,107.3059679,23.64852131,5.620798977,625.3310582
ISIC_0034227.jpg,23438,689.7300102,1.63678458,31680,86.10523224,0.97227652,301,207,132.8823278,73.04586569,77.85483687,146.2585118,31.42550446,6.677259797,999.3358025
ISIC_0034228.jpg,22692,591.8721442,1.242622526,30589,152.0137482,0.977473748,308,251,149.7056231,135.5708179,131.8949997,107.0192432,34.8127302,6.287905274,1325.397947
ISIC_0034229.jpg,99134,1311.30778,1.388095701,153211,26.61978149,0.95242604,282,223,146.9106462,106.6727359,108.7871131,108.7733976,16.45714909,5.464626039,284.756469
ISIC_0034230.jpg,62759,973.7615339,1.210389324,82764,77.58470917,0.985418017,277,208,90.04197006,63.03395529,62.93332696,93.4648417,32.08541063,7.073983286,1039.837069
ISIC_0034231.jpg,52800,896.3056916,1.21964777,72500,98.51152039,0.976244133,308,201,84.36363635,132.606875,133.0041856,94.74543561,20.78131613,5.656652984,466.6404266
ISIC_0034232.jpg,13080,429.3036021,1.137359749,16770,134.3496094,0.986761554,285,208,153.7565748,106.148318,107.8131753,105.8870285,32.09887682,6.737053288,1032.143943
ISIC_0034233.jpg,76111,1185.969684,1.480426307,113970,93.59561157,0.92836926,280,211,85.44657144,68.55907819,70.78897049,105.0874425,31.88426293,7.036164087,1040.213589
ISIC_0034234.jpg,68613,1060.655976,1.313303318,101436,130.1610107,0.951255931,307,196,95.07516067,81.18929357,83.46942028,112.5077269,27.85768888,6.267353509,795.4562161
ISIC_0034235.jpg,98440,1396.111821,1.585471687,150100,65.0116806,0.91368425,254,243,118.0242178,110.8489537,113.3473453,117.2026886,34.13610694,6.632905964,1204.578254
ISIC_0034236.jpg,104127,1419.408284,1.548814562,151209,94.83837128,0.929377859,312,200,74.07077895,116.4908525,121.6674766,144.7195444,36.42558893,6.673682323,1378.250581
ISIC_0034237.jpg,103186,1361.248904,1.437062097,166552,126.7029114,0.942885629,286,216,154.4742891,103.2110655,104.4727612,104.4141615,33.27164668,6.772992609,1113.469042
ISIC_0034238.jpg,52158,890.0802952,1.217819511,68272,31.44203758,0.974438369,288,217,75.14398557,126.7247594,122.4651635,100.7015415,21.00834111,5.61608478,487.7774372
ISIC_0034239.jpg,121095,1363.633679,1.227791576,170565,43.94036102,0.9746946,273,205,84.89995457,90.55220282,95.01773263,118.3437081,33.73330792,7.0433102,1139.33783
ISIC_0034240.jpg,106458,1319.886426,1.309367732,135558,177.2422333,0.965445236,254,220,104.960529,114.1750268,118.6617539,139.4412977,34.80091752,6.545541184,1279.233653
ISIC_0034241.jpg,53700,891.5605249,1.186197112,75481,93.29418945,0.982967585,234,207,196.9245437,124.4810242,126.9021043,116.3998821,36.00644439,6.101821629,1342.922962
ISIC_0034242.jpg,86094,1160.915862,1.253050574,117624,61.25361252,0.959496878,291,237,74.93205101,73.33943132,71.78930394,102.2387584,35.1691645,7.17108853,1240.776758
ISIC_0034243.jpg,124687,1392.923002,1.244274845,169776,28.07494736,0.973303998,355,214,123.6606863,106.1060896,113.1132837,138.4558615,35.07519853,7.059478973,1230.446296
ISIC_0034244.jpg,15664,474.8599527,1.160790581,19995,17.14499092,0.984461072,284,238,132.3472931,59.45397089,61.44496936,114.4089632,37.2175278,7.133205953,1388.360185
ISIC_0034245.jpg,96412,1270.673223,1.340461818,125118,15.88846588,0.953357801,295,230,42.2400531,100.019064,101.6349486,106.5956797,38.58005801,7.11590481,1494.309437
ISIC_0034246.jpg,41086,786.1808015,1.207089202,54000,86.54541016,0.977568255,284,249,119.980918,82.21671616,82.07267682,115.7665709,45.88606728,7.471830539,2106.79334
ISIC_0034247.jpg,99039,1217.969684,1.198274516,132864,108.5313721,0.981572353,299,210,44.75392522,49.79255647,50.40323845,81.23488727,27.45473292,6.813982044,765.9171703
ISIC_0034248.jpg,24106,598.4579322,1.195278675,31280,154.877121,0.981012918,311,255,152.478553,138.9254128,138.0434332,103.4124008,32.55197078,6.31842187,1134.037695
ISIC_0034249.jpg,26440,668.3574269,1.359624702,36000,167.647995,0.955889073,304,219,92.31104384,106.9065053,108.0657716,98.87652547,25.06764586,6.085538953,661.7331088
ISIC_0034250.jpg,33123,724.7249584,1.273846521,45287,18.46675301,0.979710664,292,182,154.7144884,113.9670924,116.4300838,116.0380904,22.53105311,5.793358758,537.6172215
ISIC_0034251.jpg,34802,803.9381605,1.492801548,46535,87.72927094,0.947227339,270,231,109.2203896,53.05663468,55.04419286,96.30398636,30.59538738,6.623966842,951.5676948
ISIC_0034252.jpg,42777,884.7077124,1.469232373,66080,118.490921,0.925288924,298,214,114.1488183,111.8469271,112.4716475,90.58345217,35.51991147,6.924967603,1263.250564
ISIC_0034253.jpg,129762,1429.734185,1.259494397,177508,29.00066566,0.967162905,290,221,57.27556603,104.855497,108.5731108,122.0297622,39.80894542,7.116828165,1587.843674
ISIC_0034254.jpg,71616,1376.555472,2.123423661,106212,98.55587006,0.859993097,317,205,161.2082216,125.3636478,131.2523552,144.3391095,30.90473819,6.398488307,1008.410892
ISIC_0034255.jpg,40749,796.2640605,1.248515735,58473,108.5511017,0.980481118,293,176,191.8130997,128.8063756,130.7317398,110.7558795,28.77794679,6.320015869,846.369699
ISIC_0034256.jpg,52549,898.1046826,1.230393513,73932,156.8860779,0.976060396,274,198,135.8798835,121.4402367,124.7307339,129.6745133,33.02691879,6.513654674,1102.171341
ISIC_0034257.jpg,23045,595.9726502,1.240573085,30458,2.094418764,0.970522459,251,197,281.2500758,122.4554567,124.5949953,118.4637882,25.86977362,6.046488563,709.5278913
ISIC_0034258.jpg,42543,949.9797903,1.704821661,71910,161.1042023,0.888300788,291,241,110.7088828,111.1625884,113.4816382,102.1630194,32.26739647,6.837644734,1057.005823
ISIC_0034259.jpg,126936,1364.354461,1.172452077,159152,165.4648285,0.987980873,313,227,37.27787231,68.2157544,69.37313554,86.86845602,26.58286358,6.88614735,716.8853471
ISIC_0034260.jpg,93963,1293.383898,1.425235183,132610,106.769989,0.946183457,343,220,126.2413503,117.3902174,120.522163,123.5695079,33.45487803,6.21606354,1198.31034
ISIC_0034261.jpg,26601,657.7127639,1.308080727,35875,94.7279892,0.966718707,320,174,244.9808653,75.20412766,79.98586519,140.9842111,31.28239147,6.454458412,1020.056701
ISIC_0034262.jpg,28397,638.4823169,1.153338395,38502,62.12596893,0.989151076,304,232,65.17871604,74.62703807,77.327382,113.5171673,42.06631898,7.324531011,1778.783798
ISIC_0034263.jpg,98484,1473.79306,1.766490057,146466,80.66831207,0.89581426,268,253,131.8315259,116.8298505,121.2078916,131.8079519,34.70825703,6.559859961,1277.18834
ISIC_0034264.jpg,6734,312.2081512,1.176242151,8280,46.53580856,0.987200597,314,212,180.8042765,89.04217404,88.05479655,96.25923176,38.80618457,6.815466414,1541.045759
ISIC_0034265.jpg,123131,1439.709799,1.346437636,169600,90.04829407,0.976263811,318,204,71.79917323,134.8683922,137.9569429,126.8537032,22.10253764,5.585034107,527.6214421
ISIC_0034266.jpg,20798,577.4873694,1.291753181,26068,172.8181,0.962294198,313,211,111.6168862,115.7291566,124.1349809,144.3705485,23.81987122,5.876428339,599.4665436
ISIC_0034267.jpg,32504,696.1391701,1.197398603,43931,162.8313904,0.979054886,314,254,146.2879645,39.67668595,41.98817581,88.83302568,33.68595337,6.300335585,1148.336307
ISIC_0034268.jpg,57654,939.5188947,1.226903797,78246,75.65216827,0.975573182,285,206,87.0828043,103.6712804,106.2457418,119.6019183,33.67311349,6.579121401,1167.456549
ISIC_0034269.jpg,34514,762.1391721,1.352203875,48399,138.1396637,0.927979042,300,253,127.1915164,106.4541925,104.5611056,100.2873134,35.01115628,6.787805737,1246.124698
ISIC_0034270.jpg,17084,510.0731554,1.227706281,23506,71.3312912,0.970282788,283,165,295.3800045,115.4967806,118.1610279,118.2574143,25.92865678,6.15690357,709.3035996
ISIC_0034271.jpg,31672,723.4528792,1.328005765,44447,15.95563984,0.971802618,317,204,140.6900732,118.9106151,125.4175928,140.6548266,20.86196277,5.255194498,464.9770563
ISIC_0034272.jpg,9679,374.7178175,1.173527989,13572,44.15207672,0.98499974,300,225,55.64872398,124.2481661,125.5640045,101.9843648,24.53390385,6.253249197,603.1339741
ISIC_0034273.jpg,19563,545.972649,1.227379029,25669,94.85044098,0.98463929,284,227,74.0663497,124.8244134,130.8932168,150.921297,38.12666161,6.646651444,1526.281075
ISIC_0034274.jpg,29668,680.2813076,1.253452928,43466,135.8237915,0.959065759,307,207,94.34757985,65.44627208,67.70591209,114.383567,27.06093535,6.242636151,745.4576857
ISIC_0034275.jpg,266925,2086.977701,1.303471979,270000,88.75763702,0.994874164,302,224,5.006350098,106.2710574,111.5507115,130.4762299,37.81530281,7.005040568,1434.548321
ISIC_0034276.jpg,17673,507.1025932,1.172564103,22110,19.94734192,0.984570251,299,221,55.88456965,137.4074577,140.8636715,117.8517701,36.96238141,7.029873482,1367.337224
ISIC_0034277.jpg,16475,486.073155,1.155808655,21888,126.5597153,0.987974491,307,225,61.96831559,153.9132625,158.9243298,151.4376328,9.416218874,4.249219832,99.75455407
ISIC_0034278.jpg,106817,1345.124013,1.355291944,154830,45.15877533,0.940138757,290,188,99.17222913,115.88118,121.6709918,150.1930467,47.93635836,7.110197677,2333.02
ISIC_0034279.jpg,41024,786.3645663,1.209330431,56628,50.6419487,0.978854689,305,209,95.22620903,127.2215776,131.7943887,143.21953,24.79568137,5.859706178,657.4465968
ISIC_0034280.jpg,63001,1140.773726,1.656816445,102213,10.24445248,0.905331614,279,197,134.4181838,147.1985207,145.6038528,90.30873584,17.05533609,5.241348796,327.4069025
ISIC_0034281.jpg,87603,1213.116873,1.345014227,115393,82.33691406,0.977737851,287,222,68.97736378,135.9951942,141.4272038,126.1646595,17.31354848,5.475282929,315.8948223
ISIC_0034282.jpg,83522,1110.957493,1.182670291,110715,173.8384857,0.984202324,282,247,84.16656688,111.3685496,114.9127934,122.7654151,22.19468126,6.048257034,512.3062641
ISIC_0034283.jpg,72245,1069.962546,1.269261363,93345,94.89775848,0.978461056,309,220,47.59626271,110.4196277,113.9908644,120.2626618,23.80158824,6.168557737,578.7458617
ISIC_0034284.jpg,84061,1162.212327,1.286260336,119566,24.0408268,0.965205188,275,226,93.84727756,117.8201068,116.5838815,105.0019946,37.31234926,6.680911538,1405.021001
ISIC_0034285.jpg,99603,1272.555473,1.301002529,130240,0.432350874,0.949738481,276,243,82.25679949,91.70377398,98.58731832,126.3430887,47.69512325,7.492997306,2284.945719
ISIC_0034286.jpg,10865,391.019333,1.1376425,13794,103.7392578,0.988264645,327,196,297.3040034,116.5319834,119.7429667,127.6472465,29.69519832,6.318263292,884.4615893
ISIC_0034287.jpg,69971,1019.928058,1.190344502,98280,47.64506912,0.979927573,294,209,57.03117005,86.33573909,90.24927946,115.2889769,34.33575155,7.064867439,1179.974607
ISIC_0034288.jpg,16892,504.4579309,1.214252748,23760,27.63155937,0.976720351,302,243,116.4518114,105.7871182,110.2965901,137.2188807,37.22723502,6.614484417,1454.482472
ISIC_0034289.jpg,41202,815.0092283,1.293998459,55670,88.02880096,0.974788512,306,238,69.50186882,89.11919324,89.66663431,100.5056793,27.20769816,6.521683466,744.9892698
