Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_732.png,20935,555.3279938,197.6316626,135.6500128,1.45692318,0.853068088,0.988199198,58.00568426,40.01379528,4.831507359,200,140,0.079860687,2536,231.4974747,0.95088114,0.594657085,82.90299685,48.55370197,48,80,162.0643307,87.51648174,8.25512615
test_images_733.png,30625,661.6711396,225.8056983,172.7990191,1.306753282,0.879025709,0.989339364,45.75924898,23.26925619,4.233208153,222,170,0.116825104,5000,306.2253967,0.968241673,0.670034949,97.7842,46.45768809,70,98,157.7294901,87.56262017,6.124999988
test_images_734.png,21437,563.0437226,198.4486288,137.7739033,1.440393351,0.849746981,0.986380159,40.21602836,33.72263278,4.484694995,200,138,0.081775665,2692,233.9116882,0.958348167,0.618274127,64.00482912,28.80370364,50,80,144.3846656,81.58810603,7.963224339
test_images_735.png,33572,692.0975465,235.4969044,181.5870952,1.296881208,0.880749609,0.990295272,37.52594424,33.77933188,4.385799239,234,182,0.128067017,5460,351.1959595,0.958230958,0.556292859,51.83608059,40.02553668,62,132,164.0149223,70.89215075,6.148717937
test_images_736.png,57273,902.8082246,295.8905987,247.015026,1.197864727,0.883016426,0.991534227,39.10266618,43.70763848,4.643481795,292,244,0.218479156,7000,376.8528137,0.965250965,0.619390271,95.06042857,48.38369385,90,118,218.0475168,248.8393233,8.181857131
test_images_737.png,18976,518.9604615,170.883511,141.7145123,1.205829214,0.885413202,0.987150809,55.88701518,25.51767747,4.368743468,166,140,0.072387695,2152,204.3259018,0.957721406,0.647746809,83.13522305,37.40385488,44,72,127.1056969,266.3862914,8.817843825
test_images_738.png,35573,717.5533906,234.4043446,193.9276154,1.208720749,0.868204264,0.98890804,55.32201389,37.63288838,4.592182732,238,196,0.135700226,4576,299.5685425,0.961748634,0.640771913,76.20541958,38.75877273,60,104,192.2426384,260.9460901,7.773819913
test_images_739.png,33660,693.4701295,229.4689042,187.4098071,1.224423073,0.87956605,0.988546256,32.62424242,29.06781845,4.404698323,226,186,0.12840271,4292,302.2253967,0.96579658,0.590483361,98.40097856,52.57947881,50,116,171.2882061,75.83092684,7.842497652
test_images_74.png,33323,696.4406922,239.3975756,177.5073878,1.348662527,0.863347588,0.98901849,46.52261201,43.90238526,4.51473376,241,176,0.127117157,4540,315.8467171,0.963906582,0.571890632,78.49008811,45.80558252,54,120,209.2049207,60.72667087,7.339867825
test_images_740.png,21207,552.7005769,190.9808771,141.6914957,1.347863982,0.87238716,0.986372093,34.65214316,27.71487583,4.451666105,192,142,0.080898285,2744,244.0538239,0.958435208,0.578925578,79.72376093,34.34866471,56,82,140.1595977,89.64923532,7.728498514
test_images_741.png,23342,581.8721497,201.0946443,147.9427315,1.359273475,0.866348817,0.988523271,40.10376146,28.44290625,3.912215851,196,152,0.089042664,2952,234.3259018,0.965336821,0.67559375,116.1954607,53.05070206,56,74,159.3998716,44.02540858,7.907181545
test_images_742.png,30766,671.1269837,234.3782686,167.2696177,1.401200396,0.858364007,0.989483163,31.38685562,36.15569939,4.23428749,234,168,0.117362976,4172,298.6751442,0.956661316,0.587700418,103.4312081,54.12658016,60,106,175.6513688,61.57747285,7.374400749
test_images_743.png,30495,663.1858582,226.2121676,172.4244073,1.31194973,0.87130055,0.989840301,35.61446139,34.42620334,4.487064466,221,170,0.116329193,4316,301.2253967,0.964469274,0.597734234,97.84754402,52.82721207,52,114,168.1954507,71.37232577,7.065569956
test_images_744.png,28915,640.0142853,216.356663,170.4259917,1.26950501,0.887061489,0.989121883,42.970811,47.6852683,4.536317023,212,168,0.110301971,4588,313.2253967,0.967932489,0.587650807,65.51612903,35.78178134,54,118,156.829199,81.09923953,6.302310361
test_images_745.png,21207,552.7005769,190.9808771,141.6914957,1.347863982,0.87238716,0.986372093,35.98288301,29.28516709,4.499007796,192,142,0.080898285,2708,237.8111832,0.969566774,0.601719349,80.64549483,33.97062157,54,80,140.3207027,89.85715609,7.831240739
test_images_746.png,25781,606.3574311,199.6717074,164.6181517,1.212938508,0.881154806,0.988004905,36.99751755,32.15050561,4.543615709,196,166,0.09834671,2684,238.3259018,0.935843794,0.593813252,91.13412817,46.81732304,46,86,138.6140608,80.98345212,9.605439607
test_images_747.png,30523,664.0142853,226.5058062,172.3667048,1.314092494,0.869925848,0.989432397,35.29947908,33.52882356,4.481030205,222,170,0.116436005,4360,304.0538239,0.961411246,0.592646077,97.27408257,52.39377124,54,114,168.3433881,71.38868618,7.000688057
test_images_748.png,33549,696.9848481,240.9102287,177.4781825,1.357407495,0.867846207,0.989792005,88.86327461,54.03342771,5.147066716,236,176,0.127979279,3960,306.882251,0.949185043,0.528398417,88.05909091,54.58701092,52,118,218.6157033,64.44508219,8.471969676
test_images_749.png,17798,503.2447327,170.9698718,132.7073213,1.288322733,0.883125836,0.986585366,52.05377009,36.10864163,4.003920514,172,132,0.067893982,3604,258.8111832,0.959020756,0.676127453,124.4489456,56.79395649,60,84,156.6477548,66.11838521,4.938401762
test_images_75.png,65588,977.803174,333.3921703,250.8134683,1.329243439,0.862047837,0.989738637,35.32062267,49.55379277,4.31271775,330,264,0.250198364,6404,353.1248917,0.966641509,0.645363684,112.7012804,57.48900029,70,124,209.1819188,246.2578335,10.24172391
test_images_750.png,21514,567.2447327,203.9105674,134.655525,1.514312556,0.840214331,0.986790203,14.58571163,17.42667669,3.677038086,202,134,0.082069397,3460,275.3969696,0.944838886,0.573281132,85.56965318,42.45922168,60,94,153.1248546,83.0659688,6.217919057
test_images_751.png,53627,879.7787873,289.9807218,236.7248221,1.224969596,0.870655592,0.991641857,18.72409421,29.59003252,3.421550449,292,236,0.20457077,4568,321.7045815,0.961279461,0.554653129,64.48336252,40.50775574,50,124,184.7769306,73.99642928,11.73971101
test_images_752.png,21576,559.529004,199.0250972,138.1474006,1.440671934,0.866035291,0.987008234,20.15869485,30.57765347,3.442580968,200,138,0.082305908,3240,252.5685425,0.962852897,0.638258134,85.61512346,45.0288306,50,90,152.3428908,61.98290811,6.659259239
test_images_753.png,26253,608.4163056,191.7197848,175.1656583,1.094505485,0.891224493,0.990828804,31.03961452,36.20426103,4.286823292,184,172,0.100147247,3844,303.3969696,0.950074147,0.524772134,75.37513007,41.66420751,48,118,142.8347946,67.90396219,6.829604561
test_images_754.png,25487,604.7005769,204.7789887,158.6022949,1.291147621,0.875886469,0.987600263,42.12139522,28.33132475,4.003230325,202,158,0.097225189,3084,241.9116882,0.955390335,0.662232558,120.5985733,46.35414222,58,76,162.217908,43.05129146,8.264267159
test_images_755.png,34392,704.783838,236.1898626,185.7619629,1.271465085,0.870072462,0.988133889,18.65474529,27.46525562,3.675745202,232,188,0.131195068,3496,280.5685425,0.95728368,0.558088837,50.28718535,38.18135071,54,100,199.5738081,266.2058574,9.837528576
test_images_756.png,27624,630.156421,212.5197897,165.7486987,1.282180666,0.874177648,0.987029692,46.92542716,39.22576355,4.723683399,212,166,0.105377197,3544,275.9827561,0.957579033,0.584708871,89.85665914,47.83427656,50,102,151.4549799,85.62533612,7.794582371
test_images_757.png,20546,558.5584412,201.5764036,130.8411956,1.540618666,0.827560796,0.984239521,58.28521367,39.1679714,4.802425353,202,132,0.07837677,2544,239.4974747,0.947839046,0.557346264,79.79441824,46.78436413,44,88,163.2670854,84.59219722,8.07625783
test_images_758.png,60461,949.4356416,332.1555111,232.724615,1.42724695,0.842857446,0.990676716,33.73779792,46.3796625,4.363049373,330,234,0.230640411,6940,353.7106781,0.974445381,0.697064543,76.2110951,52.52984665,76,118,210.0657618,245.3189359,8.711959642
test_images_759.png,20196,544.901587,193.8055522,133.0752167,1.456360865,0.854749943,0.986855607,29.50029709,27.31758038,4.334077136,192,134,0.077041626,2592,234.9827561,0.96,0.5898925,81.95447531,38.44740924,50,82,140.699637,88.61858421,7.791666637
test_images_76.png,31394,671.8132752,227.6577383,176.4885512,1.289929142,0.874096448,0.989878606,39.88370389,33.50195198,4.593356215,224,176,0.119758606,4560,306.8111832,0.966101695,0.608740695,95.51008772,47.74869186,54,114,172.5128709,76.46456531,6.884649108
test_images_760.png,31233,664.2985566,215.9061942,184.4000673,1.170857396,0.889399636,0.988386076,37.60141517,43.77759249,4.42311231,214,184,0.11914444,4408,297.5035713,0.961395856,0.625845426,66.52404719,39.69293524,66,100,156.4453073,67.82136309,7.0855263
test_images_761.png,33323,696.4406922,239.3975756,177.5073878,1.348662527,0.863347588,0.98901849,48.29052006,44.48161288,4.531327049,241,176,0.127117157,4540,315.8467171,0.963906582,0.571890632,80.35859031,45.86772642,54,120,209.2049207,60.72667087,7.339867825
test_images_762.png,16603,491.4457429,170.3550715,124.8078736,1.364938388,0.863863804,0.988391475,59.49051376,35.3318146,4.268676553,172,122,0.063335419,3628,259.3969696,0.958520476,0.677559355,123.6524256,56.73356555,60,84,155.6587022,68.85140589,4.576350594
test_images_763.png,33628,693.4701295,228.399633,188.4789254,1.211804558,0.878729861,0.989378917,33.57312359,28.47735959,4.210299368,226,186,0.12828064,4548,314.7817459,0.963967783,0.576781391,84.12379068,47.44992058,60,116,174.6795104,71.96649034,7.394019333
test_images_764.png,37147,721.9554108,237.1321827,199.9272844,1.186092091,0.895597471,0.991247498,47.55915686,45.19491702,4.636968524,232,196,0.141704559,5676,358.882251,0.966785897,0.553794056,82.86663143,37.90275769,56,140,162.5014307,77.53362969,6.544573632
test_images_765.png,32690,687.8132752,229.0888314,182.5751267,1.254764671,0.868327743,0.987852049,40.4245335,34.93878592,4.573988149,226,182,0.124702454,5004,329.1248917,0.965650328,0.580504655,88.63369305,49.65973197,58,124,173.000056,75.36746329,6.532773768
test_images_766.png,17349,501.1025971,170.3389177,130.0207053,1.310090607,0.868222435,0.983782251,35.262897,38.06155231,4.085175573,170,130,0.066181183,2036,204.8050865,0.940850277,0.609966748,48.06777996,37.22427553,42,72,116.663326,69.01168088,8.521119801
test_images_767.png,16689,485.1025971,164.3401422,129.5397419,1.268646418,0.891195488,0.988509151,48.8488825,33.86214389,3.821676489,164,128,0.063663483,3864,268.2253967,0.960238569,0.674912061,126.9767081,56.95248301,62,88,153.5467603,62.87287989,4.319099368
test_images_768.png,28410,639.8132752,211.8626727,170.894217,1.23972984,0.872116703,0.98659536,41.91397395,39.104372,4.687322739,212,172,0.108375549,3856,278.3259018,0.973737374,0.625517752,87.34647303,43.5836675,50,102,150.006246,87.9312396,7.36773857
test_images_769.png,34105,706.2396821,242.1210176,179.5674724,1.348356698,0.859258201,0.987520269,45.27198358,44.39354103,4.489118308,246,180,0.13010025,4596,315.8467171,0.962916405,0.578944789,81.05961706,47.29645594,54,120,208.0188375,60.6783925,7.4205831
test_images_77.png,32722,679.411255,214.5918837,194.4636745,1.103506212,0.89080825,0.989895934,66.31492574,51.2552083,4.826872655,218,194,0.124824524,3368,271.882251,0.964766543,0.572558983,78.75059382,44.86330641,66,86,150.4772057,256.2909091,9.715558166
test_images_770.png,19872,532.901587,186.7573125,135.6110874,1.377153612,0.879341187,0.989592152,32.69036836,33.63785106,4.060735598,186,134,0.075805664,2180,207.0121933,0.952797203,0.639255545,52.48715596,39.10875124,40,74,134.7562958,79.1662139,9.115596288
test_images_771.png,24331,604.7005769,218.59938,141.9109888,1.540397728,0.836159363,0.987699927,44.09021413,30.88095711,4.631381025,218,142,0.092815399,3128,260.7401154,0.963350785,0.57817712,90.16592072,40.54972833,44,100,174.6514768,76.67109041,7.778452661
test_images_772.png,57709,908.6072145,298.7963921,246.3296984,1.212993731,0.878417645,0.990185481,40.00194077,46.99390903,4.605311512,297,246,0.220142365,7000,375.6812409,0.975881779,0.623259468,99.87914286,49.44423194,86,122,220.4664236,250.2521687,8.244142845
test_images_773.png,22710,571.9310242,194.7039424,148.8772532,1.307815164,0.872448273,0.986062264,46.46398063,41.39815695,4.606609524,190,146,0.086631775,3764,287.9472222,0.956786985,0.570471158,107.5268332,50.46526394,46,112,140.70758,69.57310059,6.033475011
test_images_774.png,16069,481.7888886,162.2808726,126.406771,1.283798791,0.869931697,0.984861486,63.47364491,24.53020923,4.281332159,156,132,0.06129837,2904,238.9827561,0.953068592,0.63895952,96.32747934,49.26148607,54,80,150.4300849,49.83581135,5.533402185
test_images_775.png,39637,754.2396821,255.897528,197.5135328,1.295594846,0.875572041,0.98968789,71.54915861,47.51402104,4.970804709,244,206,0.151203156,4176,296.0538239,0.96243374,0.598727222,58.35847701,37.86709364,54,110,227.6184586,61.61397994,9.491618751
test_images_776.png,17196,494.27417,168.5606693,130.1423314,1.295202372,0.884507398,0.988105499,30.36735287,31.89355226,3.886447593,168,128,0.065597534,1944,206.6335137,0.941860465,0.572143019,52.47788066,42.58286468,40,76,124.005187,83.04039626,8.845678967
test_images_777.png,33353,696.9848481,239.6694274,177.372946,1.351217417,0.862776075,0.988647143,86.39198873,52.13428032,5.144143211,236,176,0.127231598,4048,306.882251,0.952694752,0.540140604,88.16674901,55.51456488,52,118,215.8944286,65.89973239,8.23937745
test_images_778.png,39152,743.411255,237.1118379,210.5743108,1.12602447,0.890236819,0.989836679,26.77597568,33.72904384,4.123538237,226,218,0.149353027,4680,323.4680374,0.967341877,0.562073319,82.39551282,50.95574296,56,122,167.3399669,73.21723594,8.365811948
test_images_779.png,20933,552.4163056,191.8990576,138.9940783,1.380627478,0.86200217,0.986614507,36.32455931,31.05046872,4.182843899,190,138,0.079853058,2508,229.2903679,0.949640288,0.599467681,50.62001595,39.31925939,44,84,140.6049441,77.40507801,8.346491195
test_images_78.png,21483,565.3868684,201.4019087,136.0784588,1.480042437,0.844526648,0.986862052,18.58143648,25.8283196,3.793112519,202,136,0.081951141,3124,246.4974747,0.964495215,0.646094346,79.25416133,47.45381056,48,88,148.5846602,79.40044521,6.876760541
test_images_780.png,31227,670.4995667,229.3297573,173.6055081,1.320981958,0.87285705,0.989103924,47.10058603,31.35298405,4.297385255,227,170,0.119121552,3912,282.8111832,0.96330953,0.614632545,64.96063395,40.99549445,52,104,191.7255792,51.68558833,7.982361943
test_images_781.png,29170,640.4995667,200.2792864,185.96707,1.076960967,0.893528918,0.988378003,24.97771683,29.2777682,4.162453727,198,184,0.111274719,3244,270.7756493,0.953276521,0.555995783,80.67725031,46.28509472,46,104,145.9391633,77.58745063,8.991985176
test_images_782.png,63469,968.0630586,328.0389957,247.1280116,1.327405098,0.851067927,0.989878037,36.62247711,49.8078849,4.34694119,328,250,0.242115021,6088,346.2964646,0.967270416,0.637952571,109.0878778,56.52632236,70,120,207.1726001,246.6523777,10.42526279
test_images_783.png,38578,739.0092347,231.296278,212.9306749,1.08625151,0.887666524,0.989154124,28.04855099,33.89833559,4.2277017,222,228,0.147163391,4220,301.7756493,0.960837887,0.582309572,90.56563981,51.47268727,52,114,165.8617069,75.5367301,9.141706139
test_images_784.png,27486,630.9848481,211.4517069,165.7514151,1.27571577,0.867528088,0.985832646,53.06290475,41.81425085,4.821089536,213,166,0.104850769,3764,288.6396103,0.95557248,0.567737551,87.32332625,47.38080533,50,110,152.4385968,88.68419346,7.302337919
test_images_785.png,28449,648.9848481,230.46813,157.3032563,1.4651198,0.848804659,0.987469629,28.84825477,28.01249822,4.157016485,230,158,0.108524323,3580,264.7401154,0.964959569,0.641879319,71.04636872,35.65830895,52,94,161.2199193,72.03851548,7.946648022
test_images_786.png,20924,548.901587,187.6404166,142.2684169,1.318918193,0.872701259,0.987633343,20.122013,28.66317315,3.907772381,188,140,0.079818726,2724,241.118795,0.958479944,0.588782425,52.76835536,34.84517334,50,84,117.6122521,63.77973247,7.681350926
test_images_787.png,33866,693.7544007,231.0776209,186.9042262,1.23634234,0.884223934,0.988730585,38.27797791,19.76920301,4.305326911,230,188,0.129188538,4512,309.6396103,0.962662684,0.591379044,72.85062057,34.5503842,54,116,195.6649566,76.38858082,7.505762395
test_images_788.png,53755,879.7787873,290.7317583,236.6094384,1.228741119,0.872733723,0.991698183,18.84767929,30.7017793,3.667778941,292,236,0.205059052,4440,321.7401154,0.941276235,0.53899211,70.05518018,40.90043433,52,120,184.100807,72.79089068,12.10698195
test_images_789.png,33252,688.0975465,226.145658,187.6531711,1.20512563,0.88252622,0.98784944,44.41140383,22.22867062,4.340214314,226,188,0.126846313,4336,294.8111832,0.955908289,0.626918708,80.45179889,40.74822565,60,102,184.0489776,85.76535803,7.668819171
test_images_79.png,33558,695.0092347,217.9563936,196.5829728,1.108724624,0.873021187,0.985145608,45.9400739,37.20718385,4.538843281,220,208,0.128013611,4012,286.8111832,0.965351299,0.612884483,76.77941176,45.39602411,62,96,159.6846412,267.6285749,8.364406759
test_images_790.png,20659,550.0731599,193.0020013,136.4315763,1.414643094,0.857982146,0.985827448,21.00329154,20.07896915,3.936211603,192,136,0.078807831,3308,257.2253967,0.95441431,0.628271954,74.34794438,40.55754092,56,88,136.2788447,74.57401342,6.245163222
test_images_791.png,28977,641.6711396,216.7859657,170.4300362,1.271993821,0.884378695,0.989955929,45.31928771,49.44058381,4.565909881,214,168,0.110538483,4568,314.3969696,0.961481793,0.580736679,64.95687391,36.13920326,54,118,157.5910722,80.789578,6.343476343
test_images_792.png,36128,726.0142853,257.551528,179.1656305,1.437505134,0.861317859,0.991410774,17.73198074,31.06398213,3.695249683,249,174,0.137817383,5432,334.2964646,0.945353289,0.610809887,66.25754786,48.47734771,64,116,172.5066563,85.12794793,6.650957278
test_images_793.png,26363,614.0731599,200.6424095,167.8863613,1.195108382,0.878545913,0.987489231,51.54959602,36.56742809,4.703219646,194,166,0.100566864,2712,245.5685425,0.93970894,0.565137445,82.44247788,38.02907196,48,90,146.9656472,86.11203006,9.720870171
test_images_794.png,23291,579.4457429,193.7035208,153.8866782,1.25874124,0.87171084,0.987241438,53.66463441,45.36245694,4.716284881,188,150,0.088848114,3804,292.5685425,0.950287285,0.558463914,107.8633018,48.56768056,48,112,143.4213608,70.97166505,6.122765494
